ID,PanelA,PanelB,PanelC,PanelD,PanelE,PanelF,PanelG,PanelH,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8
1748,A,A,A,A,B,B,B,A,26,1.56,102,3,3,1,0,1
1749,A,B,A,B,B,B,B,A,17.76,1.79,50,2.78,4,1,2,1
1750,A,A,A,B,B,B,B,A,25.91,1.62,102.56,3,3,1.06,0.05,0.54
1751,B,A,A,B,B,D,C,A,21,1.67,67,3,1,2,1,1
1752,B,B,A,B,B,C,B,A,21.03,1.63,70,2,1,2.01,0.63,0
1753,A,A,A,B,B,B,B,A,20.95,1.71,131.27,3,3,1.8,1.68,0.89
1754,B,A,A,B,B,B,B,C,30.61,1.75,118.81,2.91,3,2.28,0.65,1.67
1755,A,B,A,B,B,A,B,A,18.01,1.7,50,1,3.24,1.01,0.78,1
1756,A,A,A,B,B,B,B,A,24.5,1.74,132.53,3,3,2.87,0.97,0.58
1757,A,B,A,B,B,A,B,A,19.43,1.53,42,3,1,1.76,0,0.56
1758,B,A,A,B,B,B,B,A,18,1.76,86.08,2.88,3,2.45,1,0.75
1759,A,A,A,B,B,B,C,A,24.57,1.62,81.72,2.26,1.37,1.95,0,0.08
1760,B,A,A,B,B,B,B,A,20,1.83,89.65,2.56,3.29,3,2,0.32
1761,B,A,A,B,B,B,B,A,21.38,1.78,89.67,1.78,1.47,2,0.47,0.57
1762,A,A,A,B,B,B,B,A,25.97,1.63,104.99,3,3,1.24,0.16,0.62
1763,A,B,A,B,B,B,B,C,20,1.5,44,2,3,1,0,0
1764,A,A,A,B,B,A,C,A,22.38,1.7,54.99,3,3,2,0.14,0.88
1765,B,A,B,B,B,B,B,A,18,1.74,85,2,3,2.98,1,0.12
1766,A,A,A,B,B,B,B,A,25.9,1.63,110.07,3,3,1.97,0.01,0.43
1767,A,B,A,B,B,A,B,A,21,1.52,42,3,1,1,0,0
1768,A,A,A,B,B,B,B,A,26,1.62,110.78,3,3,2.62,0,0.38
1769,A,B,A,B,A,B,C,A,19,1.56,42.34,3,2.08,2.14,0.2,0.06
1770,B,A,A,B,B,B,B,A,19.9,1.81,85.07,2.8,3,2.73,2.21,0.14
1771,A,B,A,B,B,B,B,C,35.13,1.53,62.9,2,2.11,1.46,0,1
1772,B,A,A,B,B,B,B,A,22.91,1.82,120.78,2.64,2.81,1.97,1.53,0.32
1773,B,A,A,B,B,B,B,A,22.09,1.8,106.33,2.35,3,2.1,0.54,0.68
1774,A,A,A,B,B,B,B,C,40.47,1.56,77.6,2,3,1.57,0,0
1775,A,A,A,B,B,B,B,A,20.52,1.67,124.7,3,3,1.16,0.79,0.37
1776,A,A,A,B,B,B,B,A,26,1.62,104.93,3,3,1.7,0,0.54
1777,B,A,A,B,B,B,B,A,30.55,1.78,88.43,2,1.18,1.79,0.89,0.28
1778,B,A,A,B,B,B,B,A,23,1.77,105.97,2.31,3,2.07,0.61,0.58
1779,A,A,A,B,B,A,C,A,22.99,1.74,54.88,3,3,2.01,2,0.07
1780,B,A,A,B,B,B,B,A,19.58,1.83,89.43,2.34,3.61,2.88,2,0.21
1781,A,A,A,B,B,B,B,A,21.11,1.72,92.95,1.16,3,1.16,0,0.32
1782,B,A,A,B,B,B,B,A,29.43,1.91,129.94,2.2,3,1.3,1.06,0
1783,B,A,A,B,B,D,B,A,24,1.84,86,2,1,2,2,1
1784,A,A,A,B,B,B,B,A,19.18,1.67,124.81,3,3,1.23,0.79,0.64
1785,A,A,A,B,B,B,B,C,37.22,1.59,63.32,2.37,3,2,2.89,0.48
1786,A,A,A,B,B,A,C,A,17,1.75,57,3,3,2,0,1
1787,A,B,A,B,B,B,B,A,18,1.7,50,1.03,3,1.96,0.03,1
1788,B,A,A,B,B,B,B,A,25.88,1.77,114.14,1.63,3,2.11,1.35,0.08
1789,A,B,B,B,B,A,B,A,19.88,1.67,49.74,2.89,3.56,1.63,2,1
1790,A,A,A,B,B,B,B,A,18.47,1.74,133.02,3,3,2.47,1.56,0.66
1791,B,A,A,B,B,B,B,A,20.8,1.88,117.47,2,2.18,2.33,0.89,1.22
1792,B,B,A,B,B,B,B,A,18,1.72,55,2,4,2,2,1
1793,A,A,A,B,B,B,B,A,21.98,1.6,66.13,2.21,3,2.05,2.17,0
1794,B,A,A,B,B,B,B,A,18,1.71,51.12,2,3,2,0,1.33
1795,A,A,A,B,B,B,B,A,26,1.63,106.69,3,3,2.57,0,0.4
1796,B,A,A,B,B,B,B,C,37.49,1.84,92.37,2,1.67,2.77,1,0.03
1797,A,B,A,B,B,B,B,A,18.37,1.59,40.2,2,1.08,1,0.13,1.68
1798,A,B,B,B,A,B,B,A,20,1.6,65,3,3,2,0,0
1799,B,A,A,B,B,B,C,A,24,1.61,100.25,2.88,1.7,1.01,1.08,1.06
1800,B,A,A,B,B,B,C,A,24.08,1.62,98.54,2.96,2.43,1,1.93,0.75
1801,B,A,A,B,B,B,C,A,30.72,1.65,101.14,2.91,2.27,1,1.89,0.38
1802,A,A,B,B,B,B,B,C,37,1.65,73,3,3,2,1,0
1803,B,A,A,B,B,B,B,A,19.8,1.74,54.93,2,3.29,2.85,1.68,2
1804,A,A,A,B,B,B,B,C,34.77,1.68,73.5,3,2.4,1.51,0.17,0
1805,B,A,A,B,B,B,B,A,18,1.71,50.93,2,3,2,0,1.59
1806,B,A,A,B,B,C,A,C,35,1.78,105,3,1,3,3,1
1807,A,A,A,B,A,B,C,A,16.09,1.61,65,1.32,1,2,0.37,0.97
1808,A,B,A,B,B,B,C,A,19.05,1.55,42.07,3,1.74,2.32,1.19,0.75
1809,B,A,A,B,B,B,B,A,24.35,1.79,89.39,1.52,2.17,2,0,0.63
1810,B,A,A,B,B,B,B,A,21.09,1.86,89.56,2,3,1.01,0,0.8
1811,A,A,B,B,B,B,C,A,19.09,1.56,70.44,2.75,3.07,1.96,1.15,1
1812,B,A,A,B,B,B,C,C,17.08,1.78,56.03,2,4,2.29,2,1.16
1813,A,A,A,B,B,B,B,A,20.09,1.8,151.42,3,3,2.23,1.88,0.93
1814,A,A,A,B,B,B,B,C,33.25,1.73,75.92,2.01,2.63,1.05,0.55,0.48
1815,A,A,A,B,B,B,B,A,18.83,1.75,133.75,3,3,2.86,1.44,0.71
1816,A,A,A,B,B,B,B,A,23.42,1.76,133.48,3,3,2.84,1.3,0.77
1817,A,A,A,B,B,C,B,A,21.07,1.62,68.77,1.45,3.95,2.11,0.51,1.19
1818,A,A,A,B,B,A,C,A,22.03,1.7,51.44,2.98,3,2.04,2.01,1.25
1819,A,A,A,A,B,A,C,C,30,1.71,82,3,4,1,0,0
1820,B,A,B,B,B,B,B,E,19,1.85,65,2,3,3,2,1
1821,B,A,A,B,B,B,C,C,34.39,1.68,83.57,2,1.66,2.48,0.89,0
1822,A,B,A,B,B,B,B,A,19.41,1.67,49.8,2.79,3.41,1.54,2,1
1823,A,A,A,B,B,A,C,A,20,1.58,53,2,4,2,1,1
1824,B,A,A,B,B,B,B,A,23.94,1.72,83.99,2.41,2.84,1.98,0.87,0.09
1825,B,B,A,B,B,C,B,A,21,1.61,68.23,2,1.92,3,1,0
1826,B,B,A,B,B,B,B,A,18,1.76,52.33,2.6,3,2,0.28,1.49
1827,A,B,B,B,A,B,A,A,19,1.53,42,2,3,1,2,0
1828,A,A,A,B,B,B,B,A,22.39,1.66,121.21,3,3,1.35,0.46,0.32
1829,A,A,A,B,B,B,B,A,26,1.64,111.93,3,3,2.68,0,0.08
1830,B,A,A,B,B,B,C,A,21.59,1.66,94.26,2,2.98,2,0,1.39
1831,B,A,A,B,B,B,B,A,23.17,1.71,75.31,2.3,3.04,1.28,0.94,0.37
1832,A,B,B,B,B,A,B,A,21.38,1.72,50.83,3,3.29,1.57,0.55,0.47
1833,B,A,A,B,B,B,C,C,18.53,1.78,57.28,2,3.75,2.58,2,1.84
1834,B,A,A,B,B,B,B,A,21.14,1.86,86.41,2,3,1.35,1.1,1
1835,B,A,A,B,B,B,B,A,18,1.71,50.66,1.79,3,1.55,0.51,1.61
1836,A,A,A,B,B,B,A,A,18.87,1.76,79.99,2,2.66,2.78,1.96,1.41
1837,B,A,A,B,B,B,B,C,29.89,1.76,112.41,2.26,3,2.12,0,0.85
1838,B,A,A,B,B,B,B,A,24.74,1.76,117.3,1.39,3,2,1.1,0.63
1839,A,B,A,B,B,B,B,A,19.01,1.69,49.9,1.21,3.21,1.03,2,1
1840,A,A,A,B,B,B,B,A,21,1.75,77.97,2.84,2.11,1.64,1.12,0.97
1841,B,A,A,B,B,B,B,A,29.83,1.9,124.27,2.05,3,2.82,1.07,0
1842,A,A,A,B,B,B,B,A,25.93,1.58,102.13,3,3,1.01,0.02,0.7
1843,B,A,A,B,B,B,C,A,22.72,1.75,96.88,2,3,2.71,2.64,1.22
1844,A,A,B,B,A,C,B,A,22,1.67,50,3,3,3,2,1
1845,A,A,A,B,B,C,B,A,21.01,1.62,68.65,1.73,3.61,2.04,0.56,0.43
1846,B,A,B,B,B,B,C,A,21,1.64,65,2,3,1,0,1
1847,B,A,A,B,B,B,B,C,36.02,1.67,90.58,2.9,1.51,2.45,1.45,0
1848,B,A,A,B,B,B,C,A,32.52,1.7,102.78,2.74,2.02,1,1.98,0.06
1849,B,A,A,B,B,B,C,A,21.08,1.7,97.97,2,1.66,2,0,1.87
1850,A,A,A,B,B,B,B,C,38.55,1.53,75.15,2,3,1.08,0,0
1851,B,A,A,B,B,B,B,A,22.87,1.8,89.87,1.57,1.89,2,0,0.55
1852,B,A,A,B,B,B,B,A,25.46,1.84,95.95,1.12,2.87,2,1.29,1.94
1853,A,B,A,B,B,B,B,A,19.31,1.67,49.71,2.56,3.49,1.67,2,1
1854,B,A,A,B,B,B,B,A,21.62,1.68,75,2,3,1.96,0.99,0.12
1855,B,A,A,B,B,B,B,A,18.01,1.68,79.75,2.41,2.52,1.99,0.01,0.97
1856,B,A,A,B,B,B,B,C,20.41,1.87,63.2,3,3.7,2.83,1.7,0.07
1857,A,A,A,B,B,B,C,A,19.43,1.63,82,2.84,2.94,1,0,1.55
1858,A,A,A,B,B,A,C,A,21.79,1.68,49.95,2.93,3,2.79,0.63,1.37
1859,A,A,A,B,B,A,B,A,18,1.63,51,1,3,1,1,0
1860,A,A,A,B,B,B,B,A,25.83,1.62,110.11,3,3,1.82,0.01,0.45
1861,B,B,B,B,B,B,B,A,22,1.65,56,3,3,3,2,0
1862,B,A,A,B,B,B,B,C,28.83,1.82,120.4,2.97,3,2.53,1.05,0.95
1863,B,A,A,B,B,B,B,A,23.15,1.72,82.34,2.32,2.66,1.57,0.95,0.54
1864,B,A,A,B,B,A,B,A,21,1.75,72,1,3,3,2,0
1865,B,A,A,B,B,B,C,C,33.08,1.71,83.02,2,2.8,2.99,2.15,0
1866,B,A,A,B,B,B,A,A,24,1.78,64,3,3,2,1,1
1867,B,B,B,B,B,A,B,A,20,1.58,74,3,3,2,3,1
1868,B,A,A,B,B,B,B,A,26,1.75,80,2.22,1.19,2,2,0
1869,B,A,A,B,B,B,B,D,32.77,1.91,101.48,2,2.11,2.18,1,0
1870,B,A,A,B,B,B,B,C,33.19,1.84,97.42,2,1.72,3,1,0
1871,B,A,B,B,B,B,B,C,17,1.7,98,2,3,2,0,1
1872,B,A,B,B,B,B,B,D,17,1.75,70,2,3,1,3,2
1873,B,A,B,A,B,B,B,A,30,1.92,130,2,3,1,1,0
1874,B,A,A,B,B,B,B,A,18,1.72,52.06,1.95,3,1.75,0.2,1.74
1875,A,A,A,B,B,B,B,A,25.65,1.66,109.93,3,3,1.61,0.03,0.47
1876,B,A,A,B,B,B,B,C,22.77,1.87,89.75,2,2.87,1.15,0.42,1
1877,B,A,A,B,B,B,B,C,28.38,1.77,113.24,2.31,3,2.15,0,1.58
1878,A,B,A,B,B,B,B,A,19.08,1.77,49.6,3,3.73,1.19,2,1
1879,A,B,A,B,B,B,B,A,18.53,1.57,39.85,1.21,1.72,1.18,0.68,2
1880,A,B,A,B,B,B,B,A,16.93,1.71,45.25,2.91,3.13,2.2,2.41,1.4
1881,A,B,A,B,B,B,B,A,25,1.56,45,2,3,1,0,0
1882,B,B,B,B,B,B,C,A,18,1.74,86,3,3,2,3,0
1883,A,B,A,B,A,B,B,A,16.94,1.55,54.93,1.75,1.3,2,0.11,1.94
1884,A,A,A,B,B,B,B,A,18.77,1.75,133.8,3,3,2.87,1.47,0.63
1885,A,A,A,B,B,B,B,A,23.43,1.74,133.49,3,3,2.84,1.34,0.8
1886,B,A,A,B,B,B,B,A,23.45,1.67,75,2,3,2,0.13,1.98
1887,A,A,A,B,B,B,B,A,18.34,1.77,137.04,3,3,2.86,1.7,0.66
1888,B,A,A,B,B,B,B,C,36.54,1.75,119.43,2.73,3,2.03,0.59,0.75
1889,B,A,A,B,B,B,C,A,21.38,1.7,96.71,2,2.96,2.62,0.98,1.36
1890,B,A,B,B,B,B,C,D,22,1.65,80,2,3,2,3,2
1891,A,A,A,B,B,B,B,A,26,1.62,110.8,3,3,2.7,0,0.27
1892,B,A,A,B,B,B,C,A,18,1.78,108.04,2,2.66,2.3,1,0.55
1893,A,A,A,B,B,B,B,A,25.95,1.66,112.1,3,3,2.96,0.26,0.08
1894,B,A,A,B,B,B,C,C,40.79,1.74,109.89,2.31,3.17,1.02,0.91,0
1895,B,A,A,B,B,B,B,C,37.08,1.75,118.07,2.13,3,2.01,0.2,0.2
1896,B,B,B,B,B,B,B,A,22,1.64,53,2,3,2,3,0
1897,B,A,A,B,B,B,B,A,18,1.72,51.73,1.13,3,1.33,0.23,1.71
1898,B,A,A,B,B,B,B,A,25.96,1.83,105.48,3,3,2.48,1.8,1.6
1899,B,A,A,B,A,D,C,B,19,1.8,60,3,1,1,0,0
1900,A,A,B,B,B,B,C,A,27.76,1.51,63.89,2,1,1.28,0.02,0
1901,B,A,A,B,B,B,C,A,19.85,1.79,104.19,2,3,2.15,1.61,0
1902,A,A,A,B,B,B,B,C,32,1.67,90,3,1,2,2,0
1903,A,A,A,B,B,A,C,A,22,1.68,51.15,3,3,2.82,1.98,1
1904,A,A,A,B,B,B,B,C,39.13,1.53,77.55,2,3,1.19,0,0
1905,A,B,B,B,B,A,B,A,19.5,1.59,42.37,2.96,3,1,1.52,0
1906,A,A,B,B,B,C,C,A,19,1.69,70,2,1,2,2,0
1907,A,A,A,B,B,B,B,A,21.21,1.71,121.86,3,3,1.62,1.38,0.93
1908,B,A,A,A,B,B,B,A,30.58,1.87,125.06,2.05,3,1.52,0.85,0.26
1909,A,A,A,B,B,B,C,C,33.86,1.68,77.36,2.77,2.14,1.87,0.97,0.69
1910,A,A,A,B,B,A,C,A,21.13,1.77,56.27,2.37,4,2.26,2,0.84
1911,A,A,A,B,B,B,B,A,18.18,1.82,142.1,3,3,2.71,2,0.81
1912,A,A,A,B,B,B,B,A,19.89,1.76,133.95,3,3,2.84,1.42,0.82
1913,A,A,A,B,B,A,C,A,23,1.72,51.07,2,3,1.43,2.2,2
1914,B,B,B,B,B,B,C,A,18,1.7,80,3,1,1,1,0
1915,A,B,A,B,B,B,B,A,19.21,1.57,41.93,2.07,1,1.68,0,1.72
1916,A,B,A,B,B,B,C,A,17,1.6,59,2,3,2,1,2
1917,A,A,A,B,B,B,B,A,22,1.6,82,1,1,2,0,2
1918,B,A,A,B,B,B,C,A,30.32,1.7,103.74,2.58,2.19,1.38,1.93,0.41
1919,B,B,B,B,B,B,C,A,20,1.83,66,2,3,2,1,1
1920,A,A,A,B,B,B,C,A,22.96,1.62,81.28,2.4,1.07,1.98,0.02,0.06
1921,A,B,A,B,B,B,B,A,16.61,1.83,43.53,2.95,3,2.95,2.83,1.47
1922,A,A,A,B,B,A,C,A,21,1.66,57,2,3,1,1,1
1923,A,A,A,B,B,B,C,A,18.31,1.6,82.25,2.5,3,1.22,0.25,0.54
1924,A,A,A,B,B,B,B,A,26,1.64,110.97,3,3,2.64,0,0.36
1925,A,A,A,B,B,B,B,A,21.85,1.61,68.13,1.76,3.98,2.17,0.92,1.36
1926,B,A,A,B,B,B,B,A,23.29,1.72,85.31,2.95,3,2.97,0,0.95
1927,B,A,A,B,B,B,C,C,18.43,1.78,57.15,2,3.09,2.43,2,1.84
1928,B,B,A,B,B,B,B,A,23,1.82,107,2,3,3,0,1
1929,B,A,A,B,B,B,B,A,25.5,1.89,121.25,2.41,3,2.85,1.32,0
1930,A,A,B,B,B,B,C,C,26,1.66,112,3,3,3,0,0
1931,B,A,A,B,B,B,B,A,17.69,1.71,83.29,2.01,2.72,1.66,1,0.6
1932,B,B,A,B,B,A,B,A,22,1.65,62,2,4,2,2,0
1933,A,A,A,B,B,B,B,A,33,1.55,55,3,1,3,2,1
1934,A,A,A,B,B,B,C,A,21.39,1.64,88.08,2.61,1,3,1.27,1.46
1935,A,A,A,B,B,B,B,C,29.46,1.66,71.17,2,3,1.28,1.61,0
1936,B,A,A,B,B,B,B,C,30.8,1.79,109.6,2.21,2.28,1.18,1.77,0.54
1937,A,A,A,B,B,B,B,A,21.01,1.72,131.93,3,3,1.68,1.65,0.86
1938,A,A,A,B,B,B,B,C,37.06,1.5,75.28,2,3,1.76,0,0
1939,A,A,A,B,B,B,B,A,25.96,1.62,110,3,3,2.4,0,0.46
1940,A,B,A,B,B,B,C,D,26,1.65,63,3,3,1,1,0
1941,B,A,A,B,B,B,B,A,24.66,1.71,83.52,2.69,2.71,2.28,0.97,0.83
1942,A,A,A,B,B,B,C,A,18,1.6,58,2,3,3,3,0
1943,B,B,A,B,B,A,C,A,20,1.66,60,2,4,3,0,0
1944,A,A,A,B,B,A,C,A,22.18,1.72,51.49,2.49,3,1.06,2.21,1.96
1945,B,A,A,B,B,B,B,A,26.05,1.77,115.09,2.39,3,2.16,1.08,1.07
1946,B,A,A,B,B,B,B,A,24.83,1.8,120.9,2.2,3,2.51,1.66,0.13
1947,A,A,A,B,B,B,B,A,21.13,1.74,150.38,3,3,2.32,1.58,0.68
1948,B,A,A,B,B,B,B,A,25.66,1.85,117.63,2.13,3,2.53,1,0.03
1949,B,A,A,B,B,B,C,A,18.26,1.8,104.74,2,3,3,1.78,0
1950,B,A,B,B,B,B,B,C,34.14,1.77,120.15,2.96,3,2.17,1.1,0
1951,B,A,A,B,A,A,B,C,18,1.87,67,3,3,3,1,1
1952,B,A,A,B,B,B,B,A,22.89,1.79,116.16,2,3,2,1.6,0.74
1953,A,B,A,B,B,B,C,C,18,1.62,58,3,3,1,0,2
1954,B,B,A,B,B,B,B,A,22,1.72,82,2,1,2,2,1
1955,B,A,A,B,B,B,B,A,17.19,1.77,55.7,2,4,2.88,2,1.34
1956,A,A,A,B,B,B,B,C,29.93,1.64,69.24,2.03,3,1.83,0.48,0
1957,B,A,A,B,B,B,B,C,31.76,1.78,121.2,2.76,3,2.16,0.43,0.72
1958,A,B,B,B,B,A,C,A,21.53,1.59,44.01,3,1.61,2.57,1.19,0
1959,A,B,A,B,B,B,B,A,18.91,1.73,50,1.05,3.38,1,1.85,0.86
1960,B,A,A,B,B,B,B,A,24.51,1.85,121.31,2.91,2.89,2.44,1.27,0.36
1961,B,B,A,B,B,D,B,A,26,1.83,82,2,3,2,1,1
1962,B,A,A,B,B,B,C,A,18,1.82,108.74,2,1.26,2.5,1,1.44
1963,B,A,A,B,B,B,B,A,21.73,1.7,75.4,2.11,3.25,1.97,0.99,0
1964,B,A,A,B,A,A,B,A,22,1.84,84,3,3,2,3,0
1965,B,A,A,B,B,B,C,C,17,1.84,59.31,2.43,3,2,2.7,1
1966,A,A,A,B,B,B,C,A,18.3,1.64,70,2,2,2.33,0.01,0
1967,A,A,A,B,B,B,B,A,21,1.6,68,2,3,3,1,0
1968,B,A,A,B,B,B,C,C,17.38,1.81,58.83,2.48,3.76,2,2,0.93
1969,A,A,B,B,B,B,B,C,40,1.55,62,3,3,3,0,0
1970,A,B,A,B,B,B,C,A,24,1.6,48,3,3,2,2,0
1971,A,A,A,B,B,B,B,A,25.29,1.69,104.77,3,3,1.3,0.23,0.95
1972,B,A,A,B,B,B,C,A,18.12,1.65,80,2.82,2.04,1.95,1,0.85
1973,B,A,A,A,B,B,A,A,21,1.66,62,2,3,2,1,1
1974,B,A,A,B,B,B,B,A,18,1.77,51.13,2.71,3,1.87,1.22,1
1975,A,A,A,B,B,B,B,A,26,1.61,105.36,3,3,2.48,0,0.55
1976,B,A,A,B,B,B,B,A,22.73,1.76,89.67,2.16,2.98,2.17,0.75,0
1977,B,A,A,B,B,B,C,A,20.43,1.72,80.79,2.22,2.12,1.81,1.91,0.97
1978,A,A,A,B,B,B,B,A,19.87,1.82,152.37,3,3,2.31,1.96,0.92
1979,A,A,B,B,B,B,B,A,19.96,1.59,72.71,3,3.86,2,1.32,1
1980,B,A,A,B,B,B,B,A,22.09,1.79,90,1.9,2.61,1.2,0,1.9
1981,B,A,A,B,B,B,C,C,17.67,1.85,59.21,2.71,3.74,2.03,2.01,0.61
1982,B,A,A,B,B,B,B,C,22,1.68,55,2,3,2,0,2
1983,B,B,A,B,B,A,B,B,20,1.8,65,2,3,1,2,0
1984,A,A,A,B,B,B,B,A,18.94,1.75,133.68,3,3,2.86,1.5,0.79
1985,B,A,B,A,B,B,B,A,20,1.83,72,3,3,1,2,1
1986,A,A,A,B,B,B,B,A,26,1.62,104.85,3,3,2.65,0,0.55
1987,B,A,A,B,B,B,B,C,32.9,1.78,103.77,2.9,1.73,2.6,2.11,0.58
1988,A,A,A,B,B,D,B,A,19,1.61,53.8,2,3,2,2,1
1989,A,B,B,B,A,A,B,A,19.05,1.59,42.54,2.91,3,1,1.46,0
1990,B,B,A,B,B,B,B,A,19,1.71,71,3,3,2,1,1
1991,A,A,A,B,B,B,C,C,36,1.65,80,2,3,1,0,2
1992,B,A,A,B,B,B,B,A,23.75,1.76,117.33,1.54,3,2,1.63,0.63
1993,A,A,A,B,B,B,B,A,23,1.66,60,2,1,1,1,1
1994,A,B,A,B,B,A,B,A,20.24,1.56,41.95,2.62,1,1.2,0,0.75
1995,A,A,A,B,B,B,C,A,18,1.67,85.61,2.08,3,1.18,1.17,0
1996,B,A,A,B,B,B,B,A,24.91,1.79,88.04,1.31,2.28,2,0,0.74
1997,B,A,A,B,B,B,B,A,21,1.71,75,2,3,1.08,1,0
1998,B,A,B,B,B,B,B,A,20,1.8,85,2,3,3,2,1
1999,A,A,A,B,B,B,B,A,21.57,1.7,133.11,3,3,1.73,1.77,0.92
2000,B,A,A,B,B,B,B,A,30.11,1.84,124.07,2.47,3,2.66,0.99,0.31
2001,B,A,A,B,B,B,B,A,22.81,1.72,75.69,2,3,2,0.09,1.47
2002,B,A,A,B,B,B,B,A,23.6,1.71,85.14,2.32,2.88,2.15,0.33,0.95
2003,B,A,A,B,B,B,C,A,17,1.74,56,2,3,2,2,1
2004,A,A,A,B,B,B,B,A,26,1.63,111.28,3,3,2.5,0,0.22
2005,A,B,B,B,A,A,B,A,19.03,1.57,44.32,2.98,3,1.02,1.33,0
2006,B,A,A,B,B,B,B,A,28.36,1.79,112.73,1.99,3,2,0,0.29
2007,B,A,A,B,B,B,B,A,25.92,1.82,105.8,2.93,3,2.15,1.17,1.51
2008,B,A,A,B,B,B,B,A,26.04,1.84,105.71,3,3,2.51,2,1.56
2009,B,A,A,B,B,B,C,A,22.18,1.74,96.74,2,3,2.7,2.61,1.23
2010,A,A,A,B,B,B,C,C,35.46,1.65,79.44,2.16,2.91,1.22,0.5,1.8
2011,A,A,A,B,B,B,B,A,24.45,1.64,113.28,3,3,2.58,0.17,0.46
2012,A,B,A,B,B,A,B,A,21,1.52,42,3,1,1,0,0
2013,B,A,A,B,B,B,C,A,28.71,1.67,98.66,2.96,2.83,1,2,0
2014,B,A,A,B,B,B,B,D,20,1.9,91,3,4,3,2,0
2015,A,A,A,B,B,B,B,A,26,1.63,111.89,3,3,2.62,0,0.16
2016,B,A,A,B,B,B,C,A,20.99,1.78,103.19,2,3,1.61,0.48,0
2017,A,A,A,B,B,B,C,A,18,1.62,68.25,2,1.01,1.32,0,1.63
2018,A,A,A,B,B,B,A,A,26.59,1.7,78.01,2.73,3,3,0.9,0.91
2019,B,A,A,B,B,B,B,A,19.52,1.88,112.93,2,2.15,2.53,0.92,1.29
2020,A,A,B,B,B,B,B,A,19.13,1.63,77.86,2.7,3,2.47,1.86,1
2021,B,A,A,B,B,B,C,C,36.84,1.74,106.42,2.54,2.9,1,1.67,0
2022,B,A,A,B,B,D,B,C,22,1.88,90,2,3,1,0,1
2023,B,A,A,B,B,B,B,C,30.92,1.78,120.79,2.11,3,2.36,0.43,1.42
2024,B,A,A,B,B,B,B,A,25.49,1.76,115.53,2.18,3,2.17,1.42,1.88
2025,B,A,A,B,B,B,A,C,38.3,1.79,100.07,2.01,2.05,2.18,2,0.85
2026,A,B,A,B,B,B,B,A,21,1.53,53,3,3,2,2,1
2027,B,A,A,B,B,B,B,A,24.19,1.79,120.92,2.61,2.75,2.36,1.14,0.06
